testcase_name,op_name,stc_input_dtypes,other_compilation_params,stc_inputs,output_dtypes,stc_outputs,dyn_inputs,dyn_input_dtypes,dyn_outputs,input_data_ranges,precision_tolerances,1971_bin_perf_us,1971_to_V100_bin_perf_us
MoeInitRoutingV3_float32_ND_fuzz_001484,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 4895, 'expert_capacity': 0, 'expert_num': 4895, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [1516, 1580], 'row_idx_type': 1}","((1, 1297), (1, 4895), None, None)","('int8', 'int32', 'int64', 'float32')","((4895, 1297), (4895,), (4895, 2), (4895,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-3.0517578125e-05, 3.0517578125e-05), (1, 4895), (-1, 1), (-1, 1))","((0.004, 0.004),)",34.08,37.04347826
MoeInitRoutingV3_float32_ND_fuzz_001487,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 1719, 'expert_capacity': 0, 'expert_num': 1719, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [348, 422], 'row_idx_type': 0}","((1, 73), (1, 1719), (74, 73), None)","('int8', 'int32', 'int64', 'float32')","((1719, 73), (1719,), (1719, 2), (1719,))","((-1, -1), (-1, -1), (-1, -1), None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0.001), (1, 1719), (-1, 1), (-0.01, -0.001))","((0.004, 0.004),)",34.9,37.93478261
MoeInitRoutingV3_float32_ND_fuzz_001491,moe_init_routing_v3,"('float32', 'int32', 'float32', 'float32')","{'active_num': 865, 'expert_capacity': 0, 'expert_num': 865, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': 1, 'active_expert_range': [579, 721], 'row_idx_type': 0}","((1, 1), (1, 865), None, None)","('int8', 'int32', 'int64', 'float32')","((865, 1), (865,), (865, 2), (865,))","((-1, -1), (-1, -1), None, None)","('float32', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-1, -0.01), (1, 865), (-1, 1), (-1, 1))","((0.004, 0.004),)",32.4,35.2173913
MoeInitRoutingV3_int8_ND_fuzz_000030,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 3732, 'expert_capacity': 0, 'expert_num': 1244, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [967, 1038], 'row_idx_type': 1}","((3, 1), (3, 1244), (3,), None)","('int8', 'int32', 'int64', 'float32')","((3732, 1), (3732,), (1244, 2), (3732,))","((-1, -1), (-1, -1), (-1,), None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, 10), (1, 1244), (-0.001, 0), (-1, 1))","((0.004, 0.004),)",37.72,41
MoeInitRoutingV3_int8_ND_fuzz_000279,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 4430, 'expert_capacity': 0, 'expert_num': 4430, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [950, 1141], 'row_idx_type': 0}","((1, 373), (1, 4430), None, None)","('int8', 'int32', 'int64', 'float32')","((4430, 373), (4430,), (4430, 2), (4430,))","((-1, -1), (-1, -1), None, None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, 10), (1, 4430), (-1, 1), (-1, 1))","((0.004, 0.004),)",43.56,47.34782609
MoeInitRoutingV3_int8_ND_fuzz_000399,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 2301, 'expert_capacity': 0, 'expert_num': 2301, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1382, 1517], 'row_idx_type': 0}","((1, 1163), (1, 2301), (1,), None)","('int8', 'int32', 'int64', 'float32')","((2301, 1163), (2301,), (2301, 2), (2301,))","((-1, -1), (-1, -1), (-1,), None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((1, 2), (1, 2301), (-3.4028235e+38, 3.4028235e+38), (-1, 1))","((0.004, 0.004),)",34.04,37
MoeInitRoutingV3_int8_ND_fuzz_000448,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 739, 'expert_capacity': 0, 'expert_num': 739, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [105, 285], 'row_idx_type': 1}","((1, 1), (1, 739), None, None)","('int8', 'int32', 'int64', 'float32')","((739, 1), (739,), (739, 2), (739,))","((-1, -1), (-1, -1), None, None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, 10), (1, 739), (-1, 1), (0.001, 0.01))","((0.004, 0.004),)",30.52,33.17391304
MoeInitRoutingV3_int8_ND_fuzz_000513,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 2064, 'expert_capacity': 0, 'expert_num': 2064, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1002, 1073], 'row_idx_type': 0}","((1, 896), (1, 2064), (1,), None)","('int8', 'int32', 'int64', 'float32')","((2064, 896), (2064,), (2064, 2), (2064,))","((-1, -1), (-1, -1), (-1,), None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, 10), (1, 2064), (0, 0), (-1, 1))","((0.004, 0.004),)",32.18,34.97826087
MoeInitRoutingV3_int8_ND_fuzz_000629,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 786, 'expert_capacity': 0, 'expert_num': 786, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [231, 478], 'row_idx_type': 0}","((1, 1), (1, 786), (1,), None)","('int8', 'int32', 'int64', 'float32')","((786, 1), (786,), (786, 2), (786,))","((-1, -1), (-1, -1), (-1,), None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 0), (1, 786), (-1, 1), (-1, 1))","((0.004, 0.004),)",38.82,42.19565217
MoeInitRoutingV3_int8_ND_fuzz_000649,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 42642, 'expert_capacity': 0, 'expert_num': 1854, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [255, 263], 'row_idx_type': 1}","((23, 83), (23, 1854), None, None)","('int8', 'int32', 'int64', 'float32')","((42642, 83), (42642,), (1854, 2), (42642,))","((-1, -1), (-1, -1), None, None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, -2), (1, 1854), (1, 2), (-1, -0.01))","((0.004, 0.004),)",79.06,85.93478261
MoeInitRoutingV3_int8_ND_fuzz_000722,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 4902, 'expert_capacity': 0, 'expert_num': 4902, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [3998, 4162], 'row_idx_type': 0}","((1, 1), (1, 4902), None, None)","('int8', 'int32', 'int64', 'float32')","((4902, 1), (4902,), (4902, 2), (4902,))","((-1, -1), (-1, -1), None, None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 1), (1, 4902), (2, 10), (-1000, -10))","((0.004, 0.004),)",45.34,49.2826087
MoeInitRoutingV3_int8_ND_fuzz_000731,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 1336, 'expert_capacity': 0, 'expert_num': 167, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [105, 156], 'row_idx_type': 0}","((8, 1), (8, 167), None, None)","('int8', 'int32', 'int64', 'float32')","((1336, 1), (1336,), (167, 2), (1336,))","((-1, -1), (-1, -1), None, None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((1, 2), (1, 167), (-1, 1), (-3.4028235e+38, 3.4028235e+38))","((0.004, 0.004),)",37.12,40.34782609
MoeInitRoutingV3_int8_ND_fuzz_001031,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 2774, 'expert_capacity': 0, 'expert_num': 2774, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [892, 961], 'row_idx_type': 1}","((1, 3347), (1, 2774), None, None)","('int8', 'int32', 'int64', 'float32')","((2774, 3347), (2774,), (2774, 2), (2774,))","((-1, -1), (-1, -1), None, None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, 10), (1, 2774), (-1, 1), (-1, 1))","((0.004, 0.004),)",31.22,33.93478261
MoeInitRoutingV3_int8_ND_fuzz_001065,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 1395, 'expert_capacity': 0, 'expert_num': 1395, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [67, 298], 'row_idx_type': 1}","((1, 1913), (1, 1395), None, None)","('int8', 'int32', 'int64', 'float32')","((1395, 1913), (1395,), (1395, 2), (1395,))","((-1, -1), (-1, -1), None, None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-10, 10), (1, 1395), (-1000, -10), (-1, 1))","((0.004, 0.004),)",39.62,43.06521739
MoeInitRoutingV3_int8_ND_fuzz_001086,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 936, 'expert_capacity': 0, 'expert_num': 936, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [666, 880], 'row_idx_type': 0}","((1, 1), (1, 936), (1,), None)","('int8', 'int32', 'int64', 'float32')","((936, 1), (936,), (936, 2), (936,))","((-1, -1), (-1, -1), (-1,), None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((2, 10), (1, 936), (-1, 1), (-1, 1))","((0.004, 0.004),)",36.04,39.17391304
MoeInitRoutingV3_int8_ND_fuzz_001187,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 5026, 'expert_capacity': 0, 'expert_num': 5026, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [3607, 3761], 'row_idx_type': 0}","((1, 768), (1, 5026), None, None)","('int8', 'int32', 'int64', 'float32')","((5026, 768), (5026,), (5026, 2), (5026,))","((-1, -1), (-1, -1), None, None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-100, 100), (1, 5026), (-0.001, 0), (-10, -2))","((0.004, 0.004),)",42.62,46.32608696
MoeInitRoutingV3_int8_ND_fuzz_001199,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 3296, 'expert_capacity': 0, 'expert_num': 3296, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1644, 1822], 'row_idx_type': 0}","((1, 41), (1, 3296), (1,), None)","('int8', 'int32', 'int64', 'float32')","((3296, 41), (3296,), (3296, 2), (3296,))","((-1, -1), (-1, -1), (-1,), None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-100, 100), (1, 3296), (0, 0), (-1, 1))","((0.004, 0.004),)",38.48,41.82608696
MoeInitRoutingV3_int8_ND_fuzz_001296,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 4914, 'expert_capacity': 0, 'expert_num': 4914, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [272, 315], 'row_idx_type': 0}","((1, 32), (1, 4914), (1,), None)","('int8', 'int32', 'int64', 'float32')","((4914, 32), (4914,), (4914, 2), (4914,))","((-1, -1), (-1, -1), (-1,), None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((-100, 100), (1, 4914), (-1, -0.01), (1, 2))","((0.004, 0.004),)",33.14,36.02173913
MoeInitRoutingV3_int8_ND_fuzz_001459,moe_init_routing_v3,"('int8', 'int32', 'float32', 'float32')","{'active_num': 3324, 'expert_capacity': 0, 'expert_num': 3324, 'drop_pad_mode': 0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag': True, 'quant_mode': -1, 'active_expert_range': [1104, 1340], 'row_idx_type': 0}","((1, 1), (1, 3324), (1,), None)","('int8', 'int32', 'int64', 'float32')","((3324, 1), (3324,), (3324, 2), (3324,))","((-1, -1), (-1, -1), (-1,), None)","('int8', 'int32', 'float32', 'float32')","((-1, -1), (-1,), (-1, -1), (-1,))","((0, 1), (1, 3324), (-1, 1), (-1, 1))","((0.004, 0.004),)",45,48.91304348
moe_init_routing_v3_static_quant_0001,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':512, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[0, 256],'row_idx_type':1}","((16, 32), (16, 32),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((512, 32), (512,), (256,), (512,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 255),(0.01, 0.1),(0.0, 0.0))","((0.001, 0.001))",25.0,27.0
moe_init_routing_v3_static_quant_0002,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':768, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[100, 500],'row_idx_type':0}","((24, 64), (24, 32),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((768, 64), (768,), (400,), (768,))","((-1, -1), (-1, -1),(-1,),(-1,))","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 1023),(0.01, 0.1),(0.0, 0.0))","((0.004, 0.004))",30.0,32.0
moe_init_routing_v3_static_quant_0003,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':1024, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[1000, 3000],'row_idx_type':1}","((32, 128), (32, 32),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((1024, 128), (1024,), (2000,), (1024,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 10239),(0.01, 0.1),(0.0, 0.0))","((0.0001, 0.0001))",45.0,48.0
moe_init_routing_v3_static_quant_0004,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':256, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':False, 'quant_mode':0, 'active_expert_range':[50, 150],'row_idx_type':0}","((8, 256), (8, 32),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((256, 256), (256,), (100,), (256,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 255),(0.01, 0.1),(0.0, 0.0))","((0.001, 0.001))",22.0,24.0
moe_init_routing_v3_static_quant_0005,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':2048, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[200, 800],'row_idx_type':1}","((64, 512), (64, 32),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((2048, 512), (2048,), (600,), (2048,))","((-1, -1), (-1, -1),(-1,),(-1,))","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 1023),(0.01, 0.1),(0.0, 0.0))","((0.004, 0.004))",55.0,60.0
moe_init_routing_v3_static_quant_0006,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':5120, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[2000, 5000],'row_idx_type':0}","((80, 1024), (80, 64),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((5120, 1024), (5120,), (3000,), (5120,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 10239),(0.01, 0.1),(0.0, 0.0))","((0.001, 0.001))",80.0,87.0moe_init_routing_v3_static_quant_0001,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':128, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[0, 256],'row_idx_type':0}","((8, 16), (8, 16),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((128, 16), (128,), (256,), (128,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 255),(0.0078, 0.0078),(0.0, 0.0))","((0.001, 0.001))",20.0,22.0
moe_init_routing_v3_static_quant_0007,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':256, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[50, 200],'row_idx_type':1}","((16, 16), (16, 16),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((256, 16), (256,), (150,), (256,))","((-1, -1), (-1, -1),(-1,),(-1,))","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 255),(0.0078, 0.0078),(0.0, 0.0))","((0.004, 0.004))",22.0,24.0
moe_init_routing_v3_static_quant_0008,moe_init_routing_v3,"('float32', 'int32','float32','float32')","{'active_num':512, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[100, 500],'row_idx_type':0}","((32, 16), (32, 16),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((512, 16), (512,), (400,), (512,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float32', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 1023),(0.0078, 0.0078),(0.0, 0.0))","((0.0001, 0.0001))",28.0,30.0
moe_init_routing_v3_static_quant_0009,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':1024, 'expert_capacity':-1, 'expert_num':1024, 'drop_pad_mode':0, 'expert_tokens_num_type': 2, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[200, 800],'row_idx_type':1}","((64, 16), (64, 16),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((1024, 16), (1024,), (600,), (1024,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 1023),(0.0078, 0.0078),(0.0, 0.0))","((0.001, 0.001))",35.0,38.0
moe_init_routing_v3_static_quant_0010,moe_init_routing_v3,"('bfloat16', 'int32','float32','float32')","{'active_num':2048, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[1000, 3000],'row_idx_type':0}","((64, 32), (64, 32),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((2048, 32), (2048,), (2000,), (2048,))","((-1, -1), (-1, -1),(-1,),(-1,))","('bfloat16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 10239),(0.0078, 0.0078),(0.0, 0.0))","((0.004, 0.004))",50.0,55.0
moe_init_routing_v3_static_quant_0011,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':4096, 'expert_capacity':-1, 'expert_num':10240, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[3000, 6000],'row_idx_type':1}","((128, 32), (128, 32),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((4096, 32), (4096,), (3000,), (4096,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 10239),(0.0078, 0.0078),(0.0, 0.0))","((0.001, 0.001))",65.0,70.0
moe_init_routing_v3_static_quant_0012,moe_init_routing_v3,"('float16', 'int32','float32','float32')","{'active_num':512, 'expert_capacity':-1, 'expert_num':256, 'drop_pad_mode':0, 'expert_tokens_num_type': 1, 'expert_tokens_num_flag':True, 'quant_mode':0, 'active_expert_range':[0, 256],'row_idx_type':0}","((16, 512), (16, 32),(1,),(1,))","('int8', 'int32', 'int64', 'float32')","((512, 512), (512,), (256,), (512,))","((-1, -1), (-1, -1),(-1,),(-1,))","('float16', 'int32','float32','float32')","((-1, -1), (-1,), (-1,), (-1,))","((-1.0, 1.0), (0, 255),(0.0078, 0.0078),(0.0, 0.0))","((0.001, 0.001))",40.0,43.0
